IID	hap	ENSG00000069998	ENSG00000075234	ENSG00000077935	ENSG00000093010	ENSG00000099940	ENSG00000099956	ENSG00000100116	ENSG00000100147	ENSG00000100197	ENSG00000100243	ENSG00000100266	ENSG00000100290	ENSG00000100300	ENSG00000100304	ENSG00000100321	ENSG00000100336	ENSG00000100368	ENSG00000100376	ENSG00000100417	ENSG00000128245	ENSG00000128408	ENSG00000130943	ENSG00000131100	ENSG00000133466	ENSG00000159958	ENSG00000167065	ENSG00000167074	ENSG00000167077	ENSG00000170638	ENSG00000183066	ENSG00000183172	ENSG00000184117	ENSG00000184983	ENSG00000188511	ENSG00000189306	ENSG00000198832	ENSG00000198951	ENSG00000226328	ENSG00000230107	ENSG00000243156	ENSG00000243811	ENSG00000244752
sample493	2	-1.2669917560008304	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.5768634742383315	0.0	0.4007490109321908	0.0	-0.226815661238654	0.2967123455857187	0.0656036978818294	-0.0917176088433632	-0.188199084469646	0.1541136484875859	0.5373108524364703	0.4252492959003371	-1.820020886266624	0.1695095624235492	-0.0711794291851682	-0.9389697862737704	-0.0850601790078353	0.0459048019927581	-0.4979096559217909	0.0	-0.4967059711521554	-0.1253135193686287	-0.2031906434030145	0.1487685923403154	0.151993212174462	0.075672705311398	-0.1105489967083047	-0.0419890339101523	-0.6611558896303027	0.1354533774731051	0.0429881147312903	0.0663029841011775	-0.3359641733503626	0.0	-0.2200620946723727	0.3705278470328037	-0.0
sample494	1	0.1041106549513024	0.0	-0.2548492439462625	0.0	-0.0	-0.8867620180341118	-0.1107509703054133	0.1170690014892792	-0.0290662506204481	-0.1153350771869204	0.0	-0.7230582389101661	-0.3306235841143877	-0.2366342642606715	0.0	-0.3570655280569283	0.1396136995577879	-1.8254923220013444	0.0771172777466965	0.0993304336863035	-0.6864646683696625	-0.9328539005178994	-0.5361203778843048	-0.1465238954889758	0.4945294617640683	-0.2624988993769319	0.2070855884802596	-0.1257121385736932	0.098838958929661	-0.0220023944610668	0.075672705311398	0.0	-0.0419890339101523	-0.4552724901947969	0.0	-0.1401462017146839	0.0663029841011775	-0.3495786817061778	0.0	-0.2200620946723727	0.0989210786955184	-0.0
sample494	2	0.1041106549513024	0.5975528612701991	-0.4283341354639191	0.1582447774822261	-0.0	-1.0660299730011404	0.0681003632825255	0.1170690014892792	-0.0290662506204481	-0.1163400460613604	0.2967123455857187	-0.0867462994821558	-0.1868098419385395	-0.1182683025406999	-0.1721597480335116	-0.1489363118090963	0.403107091129844	-1.8661184338471624	0.1695095624235492	0.0672618344591441	-1.0210985613137222	-1.1218732381726062	-0.5334002949882573	-0.5649653693743704	0.0	-0.4344755822588353	0.0015212833511468	-0.2278269203798955	0.0	0.1111088072978974	-0.8938918408007199	0.0	-0.0	-0.2257367092770749	0.0	-0.1401462017146839	-0.1188296036385395	-0.1012096002498749	0.2374930668596563	0.4995335319476365	0.3304958314040565	-0.0
sample495	1	0.0655347298422796	0.5975528612701991	0.0357950474237401	0.1582447774822261	-0.0	-0.9162700448311356	-0.1344064946118082	0.1263598464289068	0.0226033637309276	-0.2374005291109709	0.0404848281586943	-0.3323262217615126	-0.1478897260307641	-0.3066899704568625	0.0	-0.4297993542303518	0.4293377999412149	-1.947737544266246	0.1695095624235492	0.0672618344591441	0.0474704812649541	0.0	0.0893347575551012	-0.7782295605279312	0.0	-0.2624988993769319	-0.1446253075264773	-0.2278269203798955	0.1770286874276622	-0.0872401833276903	-0.0020872975582317	-0.2811931245107355	-0.0419890339101523	-0.931780297508174	0.0	0.0974858587435261	0.0492412873108456	-0.1780047070123488	0.6441741892903546	0.0	0.338065540489164	-0.0879489370398474
sample495	2	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-1.0992857351266687	-0.0048510251329462	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.2967123455857187	-0.1753617056854454	-0.1868098419385395	-0.2588537418050283	0.0	0.4253055034922401	0.4971003976996699	-2.0294493857813025	0.1695095624235492	0.0993304336863035	-0.9389697862737704	0.0	0.0495624368149225	-0.1279275720220521	0.0	-0.416417949132788	-0.1446253075264773	-0.2278269203798955	0.0	-0.0418964495074386	-0.1581135503673812	0.2327677318893999	-0.0	-0.3404300764679227	-0.8572109128116587	-0.1174517416137941	0.0	-0.6680583783164079	0.0	-0.9181260833383912	-0.1091687286099786	-0.0
sample496	1	-1.2669917560008304	0.0	0.0	0.1582447774822261	-0.0520643281806444	-0.9162700448311356	-0.185215133535826	0.1170690014892792	-0.0516696143513757	-0.201432427466873	0.2967123455857187	0.0702182165939112	-0.0477609186530865	-0.2381142705075029	0.8388944224741568	0.1362554450426951	0.4971003976996699	-2.0426797363040627	-0.0783976124395338	0.1635475658106635	0.0	-0.1558555687612142	0.0036576348221644	-0.0560391279345305	0.0	-0.2624988993769319	0.2254120218740255	-0.1783749320092952	0.098838958929661	-0.3184384113601813	-0.8938918408007199	0.2532683850259479	-0.0	-0.8087403627975076	0.2378724258065619	0.1138474483415723	-0.187802656733296	-0.1780047070123488	0.2987520242925299	-0.4420805557250371	-0.0703376136319905	-0.0
sample496	2	-0.1319210134195007	0.0	0.0357950474237401	0.1582447774822261	-0.0	-1.0694959593193452	-0.1331498177390262	0.0883537481711366	-0.0516696143513757	-0.181806442248713	0.2967123455857187	0.0656036978818294	-0.3783845027674742	-0.070055706196191	0.0028294844655503	-0.3569483003120538	0.4971003976996699	-1.820020886266624	0.1695095624235492	-0.0520348344402841	0.0474704812649541	0.0	-0.1205685652736818	-0.2990977050400054	-0.1653316991166812	-0.4302454882083869	0.6242478798131267	-0.1283586779262609	0.341899960203126	-0.0418964495074386	0.075672705311398	0.3708695650555509	-0.0	-0.5019211391406045	0.0	-0.1140506926319499	0.0	-0.2239783951109429	0.0	-0.2200620946723727	0.0958016524266815	-0.0
sample497	1	-0.0385759251090228	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.6365667046843372	-0.1331498177390262	0.1170690014892792	0.0226033637309276	-0.2017640926681073	0.0	0.0702182165939112	-0.1414607524885031	-0.2832552987343487	0.7172063358389087	0.1851814111959676	0.3485141510597689	-0.030940852253026	-0.0783976124395338	-0.0711794291851682	-0.7985510169835808	-0.969054942953444	0.0459048019927581	-0.320021227332443	0.0	-0.416417949132788	0.4796225722866494	-0.2278269203798955	0.1487685923403154	0.0873555611253965	-0.3389363750480034	-0.2811931245107355	-0.0	-0.931780297508174	-0.8697800311114823	-0.1140506926319499	-0.187802656733296	-0.2239783951109429	0.1654974477659181	-0.2509165252899904	0.2981148940952786	-0.0
sample497	2	-1.305567681109853	0.0	-0.4283341354639191	0.0	-0.0	-0.9162700448311356	-0.0012566768727819	-0.0648070568518484	-0.0290662506204481	-0.201432427466873	0.0	-0.1121330194764757	-0.1221736581498884	-0.1660872392927597	0.8659161315243076	-0.2235674051762871	0.3306257582100545	-1.7790790898585898	0.1695095624235492	-0.0711794291851682	-1.0011597082311023	0.0336353900184958	-0.1205685652736818	-0.5175234414545401	0.0	-0.1891506190668574	-0.0372108693163177	-0.2278269203798955	0.341899960203126	0.151993212174462	0.0352644363385759	-0.2811931245107355	-0.0419890339101523	-0.5700431232655342	0.0	-0.0043415423914984	0.0	-0.2115128002438203	0.2374930668596563	-0.2200620946723727	0.1969096162500172	-0.0
sample498	1	0.0	0.0	-0.4283341354639191	0.0	-0.0	-0.8915184713258042	0.431345146707644	-0.1833449116956537	0.0226033637309276	-0.1625270813589818	0.1064851474748598	-0.0374364297217839	0.0	-0.188199084469646	0.1496258437354733	-0.4634171340271477	0.4162767488182239	-0.085639881794259	0.1695095624235492	0.0993304336863035	-0.9389697862737704	-1.1218732381726062	0.0459048019927581	-0.0143998250390886	0.0	-0.1536363023294418	0.2254120218740255	-0.0847085806562233	0.4837385934692014	-0.1080629098487906	-0.8938918408007199	0.0	-0.0	-0.931780297508174	0.1795301389237228	-0.1477011739559558	0.0170616967903318	-0.262627723348563	0.2987520242925299	-0.1275505911507745	0.3705278470328037	-0.0
sample498	2	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9162700448311356	-0.0569163409297461	-0.0943729918126573	0.0226033637309276	-0.2374005291109709	0.0221646170337509	0.0656036978818294	-0.4285827966422587	-0.3337694359113969	0.8659161315243076	-0.2285034919927128	0.470869688888299	-2.073353339733208	0.044232495397327	-0.0008216404682406	-0.9389697862737704	-0.0072732369328815	-0.0710061284587592	-0.5591776080716223	0.4945294617640683	-0.2582688053264835	-0.1253135193686287	-0.0968731859064904	0.6047341031804019	0.0101031987064139	-0.1402543933888034	0.0	-0.0	-0.931780297508174	0.4372330362236889	-0.1140506926319499	0.0663029841011775	-0.2692993740509095	0.6441741892903546	-0.1275505911507745	-0.0749037007593725	-0.0
sample499	1	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-0.5271787141800295	0.431345146707644	0.1170690014892792	-0.0516696143513757	0.0305673052526711	0.0362386745889492	-0.0465293215946462	-0.3567444187415145	-0.1887980356088373	0.0	0.3082069320310468	0.1560862533083403	-1.950838209152458	0.1695095624235492	-0.0199662352131247	-0.9389697862737704	0.0	-0.1205685652736818	-0.5539487838563214	0.0	-0.6236262013256928	0.2254120218740255	-0.1283586779262609	0.1487685923403154	-0.3901168480587862	-0.8938918408007199	0.1911447809389788	-0.0419890339101523	-0.931780297508174	-0.0671237578668931	0.2630007325885337	-0.1358913004288714	-0.0762721700132841	0.0479255326329947	-0.3187146215858213	-0.0727168156315551	-0.0
sample499	2	-1.162881101049528	0.0	0.0357950474237401	0.1582447774822261	-0.0	-1.2490456632966735	-0.0569163409297461	0.0582387427137832	0.0	0.0796779504206927	0.0	-0.1753617056854454	-0.1438137421758482	-0.2661423992073794	0.0	0.3469189909786651	-0.0545929400700751	-2.0294493857813025	0.1695095624235492	0.04811723971426	0.0474704812649541	0.0	0.0495624368149225	-0.0057673574158732	0.0	-0.4516495184437894	-0.1446253075264773	-0.2278269203798955	0.098838958929661	-0.0418964495074386	-0.598044631028061	0.0	-0.0208143858827072	-0.5104568360509605	-0.2577028972999661	-0.1140506926319499	0.0	-0.0	0.0	-0.0500098605286446	0.270202729891957	-0.0
sample500	1	-0.0385759251090228	0.0	-0.2154578848680821	0.1582447774822261	-0.8286815011365556	-0.9162700448311356	0.23007964580328	0.0241648630311479	-0.0290662506204481	-0.1763808588963263	0.1561241510526377	0.0656036978818294	-0.6770198582066553	-0.1656032392326144	0.0044878047521125	0.430959246466251	0.357486698141882	-1.7790790898585898	0.1695095624235492	0.1239731762444186	-0.5854934173086573	-0.0850601790078353	-0.3461513369644238	-0.0085972000147002	0.5670517688020421	-0.2582688053264835	-0.1446253075264773	-0.2278269203798955	0.2929906346841193	-0.1080629098487906	0.0361608632117628	0.0	-0.0	-0.2777418564379269	-0.2702720155997894	0.0351025916150113	-0.1358913004288714	-0.1425419936334232	0.3641153496388168	-0.1275505911507745	0.1636342864364675	-0.0
sample500	2	0.0	-0.120720503336351	0.0190939890576092	0.1582447774822261	-0.8842883238430018	-1.1393295795145253	0.0	0.3078448724740595	0.0	-0.2374005291109709	0.0362386745889492	-0.1075185007643938	-0.2777502551918558	-0.1677718695191463	0.0	0.0	0.470869688888299	-1.7383090447515674	0.1695095624235492	0.0246427425581151	0.0335747238635823	-0.0923334159407168	0.0495624368149225	-0.1713458444094961	0.0	-0.1536363023294418	-0.1253135193686287	-0.2278269203798955	0.098838958929661	0.1392275874265889	-0.0022347769714713	-0.0279247394847875	-0.0056445015213885	-0.8569778478364449	0.2378724258065619	0.1138474483415723	0.0663029841011775	-0.6680583783164079	0.5109196127637429	-0.2200620946723727	0.3705278470328037	-0.0
sample501	1	0.0	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9162700448311356	0.0	-0.0648070568518484	0.0226033637309276	-0.1763808588963263	0.2967123455857187	-0.6109252194336903	-0.2439425495535258	-0.28385424987354	0.0	0.1851814111959676	0.3762461511980164	-2.0294493857813025	0.0741772617356989	0.1037935018201978	-0.920516512064111	0.0	-0.0746637632809236	-0.8912174810410658	0.0	-0.2624988993769319	-0.1446253075264773	-0.1283586779262609	0.457153659773757	0.1001270116921986	-0.4165221458139759	0.2532683850259479	-0.0	-0.931780297508174	0.199360610417127	-0.1401462017146839	0.0	-0.2239783951109429	0.5362450911521862	-0.1275505911507745	0.3362628191821975	-0.0
sample501	2	0.1041106549513024	0.0	0.0357950474237401	0.1582447774822261	-0.0	-1.0612735197094478	0.4288203632083152	-0.2146967429671604	0.0226033637309276	-0.1153350771869204	0.2924661920159735	0.0656036978818294	-0.6483609749061408	-0.2240049849512051	-0.1721597480335116	0.5373108524364703	0.3485141510597689	-1.947737544266246	0.1695095624235492	0.06772539406738	0.0474704812649541	0.0	0.0459048019927581	-0.0560391279345305	0.2008775174017187	-0.1536363023294418	0.2542105504126238	-0.1387314538111893	0.2686024054205009	0.1228690533885174	0.075672705311398	0.3352674348549957	-0.0419890339101523	-0.5608039098714482	0.0	-0.1140506926319499	0.0170616967903318	-0.2239783951109429	0.3454221649978247	-0.1275505911507745	0.0668429359727296	-0.0
sample502	1	-0.2360316683708032	0.0	0.0357950474237401	0.0	-0.0	-1.0660299730011404	-0.185215133535826	-0.1833449116956537	-0.0516696143513757	-0.1869657267686432	0.2604736709967694	0.0656036978818294	0.0866810345608619	-0.0950562142647027	0.7172063358389087	-0.4634171340271477	0.4024768600093873	-1.7790790898585898	0.1695095624235492	0.0672618344591441	0.0474704812649541	-1.192668627925985	-0.5297426601660928	-0.9118370964309792	0.0	-0.469989898996251	0.3715586127516497	-0.2278269203798955	0.2933438374601001	-0.432887634719734	-0.598044631028061	0.2532683850259479	-0.0419890339101523	-0.931780297508174	0.0	-0.1140506926319499	0.0170616967903318	-0.1685341362189077	0.0	-0.300926385818635	0.0646560508449122	-0.0
sample502	2	0.1041106549513024	0.183138025017826	-0.2381481855801316	0.1582447774822261	-0.7766171729559112	-1.025986128613284	0.1391757560299801	0.0280970816062828	-0.0516696143513757	-0.1763808588963263	0.0	0.0656036978818294	-0.4192110076803589	-0.2279793269300258	0.0	-0.1172157992060678	0.4971003976996699	-0.4519788366709692	-0.0783976124395338	-0.0711794291851682	-0.6725689109682906	-0.0677581162113269	0.0459048019927581	-0.5674559579539522	0.0	-0.2582688053264835	-0.0843358312486819	-0.2278269203798955	0.4837385934692014	0.0418956093527466	-0.0430891652753445	0.0	-0.0	-0.5700431232655342	0.0	-0.1835306025233775	0.0492412873108456	-0.6220846902178139	0.2374930668596563	0.0	0.1032646723637321	-0.0
sample503	1	0.0655347298422796	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.5768634742383315	0.1577628960658557	-0.1833449116956537	0.0226033637309276	-0.0771030347522349	0.0042461535697451	0.0702182165939112	-0.17228756649032	-0.1532120047390025	0.8659161315243076	-0.3570655280569283	0.403107091129844	-1.4383011436656858	0.1695095624235492	0.0993304336863035	-0.9389697862737704	0.0	-0.0312338077185805	-0.271374130729698	0.0	-0.433174736139425	0.3908704009094983	-0.1283586779262609	0.4837385934692014	0.151993212174462	0.075672705311398	0.3708695650555509	-0.0	-0.9004454192202807	-0.1337459116547685	0.1138474483415723	-0.0348496595140927	-0.361005831864271	0.7095375146366415	-0.9003378475712048	0.1011079638233357	-0.0
sample503	2	-0.0385759251090228	0.7872570433453188	0.0357950474237401	0.0	-0.0	-1.0660299730011404	-0.1308235761054088	-0.2146967429671604	-0.0516696143513757	-0.201432427466873	0.2245069773132522	-0.6109252194336903	-0.3783845027674742	-0.0785422658769247	-0.0279377571002253	0.1436222136466833	0.4293377999412149	-1.7845505255933105	-0.0783976124395338	0.2339053545275911	0.0474704812649541	0.0	0.0	-0.5405566452419128	0.0	-0.2624988993769319	0.1654583790354728	-0.2278269203798955	0.1487685923403154	-0.4227008733572609	0.075672705311398	0.0265214738864138	-0.0172189912000862	-0.2061010952039139	0.0	0.0877519392588384	-0.187802656733296	-0.2239783951109429	0.0	-0.2200620946723727	-0.1091687286099786	-0.0
sample504	1	0.1041106549513024	0.0	0.0357950474237401	0.0	-0.7727778251181708	-0.9162700448311356	-0.0025247834993288	-0.0328206846260327	-0.0516696143513757	0.1002827930185313	0.2967123455857187	-0.2034938376707134	-0.0936998338354166	-0.2865494502985284	0.8659161315243076	0.3266473065005004	0.4293377999412149	0.0817118415150566	0.1695095624235492	-0.0711794291851682	0.0474704812649541	0.0	0.0459048019927581	-0.4113983258647405	0.0	-0.4503486723243791	0.1461465908776242	-0.2278269203798955	0.5142303670386271	0.0890411096145679	-0.5592028715137758	0.2999179712272123	-0.0	-0.5598173671091052	-0.4136088173441983	-0.1140506926319499	0.0663029841011775	-0.2493621136160597	0.0	0.0	0.014543066008431	-0.0
sample504	2	0.1041106549513024	0.0	0.0357950474237401	0.1582447774822261	-0.0	-1.0660299730011404	-0.044743961828478	-0.2146967429671604	0.0226033637309276	-0.2374005291109709	0.2967123455857187	-0.1121330194764757	-0.234570760591626	-0.1677718695191463	0.0	0.2370699603765854	0.4971003976996699	-1.947737544266246	0.1695095624235492	-0.0711794291851682	0.0474704812649541	0.0	0.0	0.1973187097874789	0.0	-0.2624988993769319	0.3722081340764898	-0.2278269203798955	0.1856872729466697	0.0338271036192574	0.075672705311398	0.2532683850259479	-0.0419890339101523	-0.5700431232655342	0.0	0.2278981409735223	0.0170616967903318	-0.3289364665833572	0.5841706237851809	-1.0414920174776068	0.0420681648369022	-0.0
sample505	1	0.1041106549513024	0.0	-0.2023531381563915	0.1582447774822261	-0.0	-0.9210264981228282	-0.1344064946118082	0.0241648630311479	0.0226033637309276	-0.2120172953391899	0.1561241510526377	0.0656036978818294	-0.3497256194669598	-0.1739748478343021	1.015541975259781	0.1774085114633548	0.0587900506763418	-1.98867934067428	0.1695095624235492	0.0993304336863035	-0.6250984297033364	-1.2777288069338204	0.0	-0.5453515838416211	0.0	-0.2582688053264835	0.2254120218740255	-0.1283586779262609	0.3918295936137803	0.0629512624052019	0.075672705311398	0.0510117826539725	-0.0	-0.4697933562629511	0.0	0.1147879417512266	0.0663029841011775	-0.1102358086254428	0.0	0.0	0.1011079638233357	-0.0879489370398474
sample505	2	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-1.039582504680663	0.3577329812928518	0.1170690014892792	0.0226033637309276	-0.151976482504224	0.2967123455857187	-0.1121330194764757	-0.0909404132533162	-0.2387132216466942	0.0	0.0136215153979024	0.357486698141882	-1.7792508411596015	0.1695095624235492	0.04811723971426	-0.9389697862737704	-0.4422845558606348	-0.3632692928996528	-0.8912174810410658	0.0	-0.4344755822588353	0.7703944706907508	-0.2278269203798955	0.0499296334106543	0.151993212174462	0.075672705311398	0.0265214738864138	-0.0419890339101523	-0.931780297508174	-0.6193384870050969	0.2630007325885337	0.0	-0.0	0.0	0.0	0.3705278470328037	-0.0
sample506	1	0.0	0.0	-0.2548492439462625	0.0	-0.0	-0.9162700448311356	-0.185215133535826	0.0266282282517566	0.0226033637309276	-0.226815661238654	0.0	0.0656036978818294	0.0886632595529153	-0.1516754449466596	0.7172063358389087	-0.0732259198692209	0.4293377999412149	-2.001561512477299	0.1695095624235492	-0.0711794291851682	-0.6864646683696625	0.0	0.0	-0.6046191723820562	0.4945294617640683	-0.4516495184437894	0.6257691631642736	-0.2278269203798955	0.1465369138582364	0.08904194976926	0.075672705311398	0.1911447809389788	-0.0	-0.931780297508174	0.0	0.0351025916150113	0.0170616967903318	-0.0394363790385967	0.5362450911521862	0.326157737279776	0.3705278470328037	-0.0
sample506	2	0.0655347298422796	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.5768634742383315	0.0294641034597757	0.0241648630311479	0.0226033637309276	-0.1163400460613604	0.0362386745889492	-0.6109252194336903	-0.3770396932565458	-0.2443242825450899	0.0028294844655503	-0.0546683176548928	0.4293377999412149	-2.083273353992356	0.1695095624235492	0.0611883917401102	-0.9389697862737704	0.0	-0.0746637632809236	-0.139419936568582	0.0	-0.2624988993769319	0.4796225722866494	-0.2278269203798955	0.1487685923403154	-0.4525107147316215	-0.8938918408007199	0.3973910389419648	-0.0	-0.8170096644374369	0.0	0.1489500399565837	-0.0866500131180257	-0.1406204422412279	0.4029905146255744	-0.1275505911507745	0.3057210602682292	-0.0
